bip_id,condition,seed_num,seed_value,status,s_struct,s_sem,nodes,edges,namespace,validation
BIP-001,A,1,AC3467ED2EF4DEA7,PASS,0.5875,0.5534,9,51,CAT,PASS
BIP-001,A,2,12031FF096CB28FF,PASS,0.5875,0.5534,9,51,CAT,PASS
BIP-001,A,3,5B1DE81F06D4252F,PASS,0.5875,0.5534,9,51,CAT,PASS
BIP-001,B,1,12031FF096CB28FF,PASS,0.58,0.5558,8,36,SYN,PASS
BIP-001,B,2,5B1DE81F06D4252F,PASS,0.58,0.5558,8,36,SYN,PASS
BIP-001,B,3,80E97910CAF98470,PASS,0.58,0.5558,8,36,SYN,PASS
BIP-001,C,1,5B1DE81F06D4252F,PASS,0.5721,0.5474,8,35,CAT,PASS
BIP-001,C,2,80E97910CAF98470,PASS,0.5721,0.5474,8,35,CAT,PASS
BIP-001,C,3,8B1D24B3879831F4,PASS,0.5721,0.5474,8,35,CAT,PASS
BIP-002,A,1,80E97910CAF98470,PASS,0.5875,0.5527,9,115,CAT,PASS
BIP-002,A,2,8B1D24B3879831F4,PASS,0.5875,0.5527,9,115,CAT,PASS
BIP-002,A,3,F9E06F9AC8472F63,PASS,0.5875,0.5527,9,115,CAT,PASS
BIP-002,B,1,8B1D24B3879831F4,PASS,0.5905,0.5507,10,100,SYN,PASS
BIP-002,B,2,F9E06F9AC8472F63,PASS,0.5905,0.5507,10,100,SYN,PASS
BIP-002,B,3,5AFD86F8C3E40628,PASS,0.5905,0.5507,10,100,SYN,PASS
BIP-002,C,1,F9E06F9AC8472F63,PASS,0.5875,0.5513,9,103,CAT,PASS
BIP-002,C,2,5AFD86F8C3E40628,PASS,0.5875,0.5513,9,103,CAT,PASS
BIP-002,C,3,B61EE2D3F46F5C67,PASS,0.5875,0.5513,9,103,CAT,PASS
BIP-003,A,1,5AFD86F8C3E40628,PASS,0.5875,0.5533,9,114,CAT,PASS
BIP-003,A,2,B61EE2D3F46F5C67,PASS,0.5875,0.5533,9,114,CAT,PASS
BIP-003,A,3,DDF4D516D9668552,PASS,0.5875,0.5533,9,114,CAT,PASS
BIP-003,B,1,B61EE2D3F46F5C67,PASS,0.595,0.5606,10,80,SYN,PASS
BIP-003,B,2,DDF4D516D9668552,PASS,0.595,0.5606,10,80,SYN,PASS
BIP-003,B,3,9D45C16433DBB736,PASS,0.595,0.5606,10,80,SYN,PASS
BIP-003,C,1,DDF4D516D9668552,PASS,0.5676,0.5482,7,54,CAT,PASS
BIP-003,C,2,9D45C16433DBB736,PASS,0.5676,0.5482,7,54,CAT,PASS
BIP-003,C,3,E785223D4678ED05,PASS,0.5676,0.5482,7,54,CAT,PASS
BIP-004,A,1,9D45C16433DBB736,PASS,0.5875,0.5491,9,50,CAT,PASS
BIP-004,A,2,E785223D4678ED05,PASS,0.5875,0.5491,9,50,CAT,PASS
BIP-004,A,3,2CD66D5474780F59,PASS,0.5875,0.5491,9,50,CAT,PASS
BIP-004,B,1,E785223D4678ED05,PASS,0.75,0.5526,9,30,SYN,PASS
BIP-004,B,2,2CD66D5474780F59,PASS,0.75,0.5526,9,30,SYN,PASS
BIP-004,B,3,D902870B7A4134E9,PASS,0.75,0.5526,9,30,SYN,PASS
BIP-004,C,1,2CD66D5474780F59,PASS,0.5866,0.5439,8,37,CAT,PASS
BIP-004,C,2,D902870B7A4134E9,PASS,0.5866,0.5439,8,37,CAT,PASS
BIP-004,C,3,1E8C2A42D5ACC3C1,PASS,0.5866,0.5439,8,37,CAT,PASS
BIP-005,A,1,D902870B7A4134E9,PASS,0.6828,0.5484,9,49,CAT,PASS
BIP-005,A,2,1E8C2A42D5ACC3C1,PASS,0.6828,0.5484,9,49,CAT,PASS
BIP-005,A,3,7FE952A3F8F87B75,PASS,0.6828,0.5484,9,49,CAT,PASS
BIP-005,B,1,1E8C2A42D5ACC3C1,PASS,0.5721,0.5528,8,36,SYN,PASS
BIP-005,B,2,7FE952A3F8F87B75,PASS,0.5721,0.5528,8,36,SYN,PASS
BIP-005,B,3,8DD7A07563FAF085,PASS,0.5721,0.5528,8,36,SYN,PASS
BIP-005,C,1,7FE952A3F8F87B75,PASS,0.5676,0.5527,7,36,CAT,PASS
BIP-005,C,2,8DD7A07563FAF085,PASS,0.5676,0.5527,7,36,CAT,PASS
BIP-005,C,3,4381468DE1F846FD,PASS,0.5676,0.5527,7,36,CAT,PASS
BIP-006,A,1,8DD7A07563FAF085,PASS,0.5875,0.5546,9,88,CAT,PASS
BIP-006,A,2,4381468DE1F846FD,PASS,0.5875,0.5546,9,88,CAT,PASS
BIP-006,A,3,8BCCFA1F048D7694,PASS,0.5875,0.5546,9,88,CAT,PASS
BIP-006,B,1,4381468DE1F846FD,PASS,0.6364,0.5551,10,70,SYN,PASS
BIP-006,B,2,8BCCFA1F048D7694,PASS,0.6364,0.5551,10,70,SYN,PASS
BIP-006,B,3,EDEC3E8806B0AB58,PASS,0.6364,0.5551,10,70,SYN,PASS
BIP-006,C,1,8BCCFA1F048D7694,PASS,0.5676,0.5591,7,37,CAT,PASS
BIP-006,C,2,EDEC3E8806B0AB58,PASS,0.5676,0.5591,7,37,CAT,PASS
BIP-006,C,3,36E49AAA1E7BEF3E,PASS,0.5676,0.5591,7,37,CAT,PASS
BIP-007,A,1,EDEC3E8806B0AB58,PASS,0.6383,0.5477,9,81,CAT,PASS
BIP-007,A,2,36E49AAA1E7BEF3E,PASS,0.6383,0.5477,9,81,CAT,PASS
BIP-007,A,3,2799A34796A3FBD4,PASS,0.6383,0.5477,9,81,CAT,PASS
BIP-007,B,1,36E49AAA1E7BEF3E,PASS,0.5875,0.5518,9,78,SYN,PASS
BIP-007,B,2,2799A34796A3FBD4,PASS,0.5875,0.5518,9,78,SYN,PASS
BIP-007,B,3,E88A096DE6D0D9A7,PASS,0.5875,0.5518,9,78,SYN,PASS
